Order No,Time from Pickup to Arrival
Order_No_8375,1203.9022
Order_No_18391,599.13873
Order_No_15220,2519.208
Order_No_2106,1034.5818
Order_No_15339,1741.5885
Order_No_23752,1808.4053
Order_No_12192,2430.3604
Order_No_12262,1417.3716
Order_No_16672,1329.423
Order_No_10103,970.9517
Order_No_4838,1356.7266
Order_No_4273,1458.2947
Order_No_13792,2253.221
Order_No_7785,2339.3286
Order_No_14374,1589.0566
Order_No_12727,2035.466
Order_No_27540,1724.219
Order_No_21070,1850.0442
Order_No_1330,2686.9514
Order_No_21400,1612.6261
Order_No_4640,1597.5907
Order_No_10170,1724.3364
Order_No_12846,2958.2285
Order_No_22718,1764.1061
Order_No_7641,2299.3708
Order_No_21080,1067.1993
Order_No_20873,1637.4692
Order_No_27719,1692.9663
Order_No_9292,1228.7318
Order_No_342,2567.9373
Order_No_1200,2303.222
Order_No_6720,1699.3265
Order_No_5775,1364.1837
Order_No_17364,1031.0138
Order_No_13387,1741.5271
Order_No_18982,676.7304
Order_No_5920,1738.8383
Order_No_18661,1440.0356
Order_No_24129,1299.9001
Order_No_9732,1608.2878
Order_No_26100,1294.4552
Order_No_3675,2070.8013
Order_No_22380,1974.7059
Order_No_21675,810.229
Order_No_9287,2392.8918
Order_No_21645,1398.8317
Order_No_8523,2566.259
Order_No_13879,1980.8953
Order_No_14627,860.07574
Order_No_719,1511.5577
Order_No_26952,1595.6299
Order_No_2603,2654.8684
Order_No_8161,1194.2406
Order_No_20659,1734.4012
Order_No_5052,2744.9158
Order_No_7393,2082.3904
Order_No_28137,1242.7048
Order_No_5331,889.06805
Order_No_10073,1839.9612
Order_No_9638,1633.5966
Order_No_24307,1200.6012
Order_No_24147,2433.813
Order_No_22364,1006.4848
Order_No_500,1695.4526
Order_No_2491,1130.9825
Order_No_18628,1342.8706
Order_No_6408,921.316
Order_No_17456,778.076
Order_No_10448,1369.8988
Order_No_25423,670.1881
Order_No_862,1461.0123
Order_No_17200,1959.5784
Order_No_347,686.4822
Order_No_22067,1497.1973
Order_No_21865,1498.9131
Order_No_1175,799.17664
Order_No_1247,692.6419
Order_No_8334,1524.7816
Order_No_7863,1205.3196
Order_No_10133,702.53973
Order_No_11465,1806.502
Order_No_2162,2810.9685
Order_No_13651,677.79504
Order_No_1585,1054.5883
Order_No_401,703.8375
Order_No_21583,1769.4121
Order_No_4667,1461.7139
Order_No_6100,657.9203
Order_No_25822,2602.4905
Order_No_8007,1827.2946
Order_No_9480,1733.1471
Order_No_1557,1461.4822
Order_No_7335,1883.5226
Order_No_16968,1033.4856
Order_No_15371,1206.9418
Order_No_12067,517.69617
Order_No_18608,3351.377
Order_No_932,422.66418
Order_No_24286,1487.1708
Order_No_8191,1372.4916
Order_No_11609,1456.8557
Order_No_3621,1728.1926
Order_No_18538,2471.4946
Order_No_23813,2284.2512
Order_No_24400,767.59064
Order_No_3036,658.57086
Order_No_14680,1576.285
Order_No_11980,1619.5184
Order_No_25406,1581.7717
Order_No_7487,1279.8416
Order_No_8675,1562.4556
Order_No_22026,1177.0928
Order_No_7556,2176.8335
Order_No_6553,2653.6177
Order_No_20548,1533.381
Order_No_11094,1757.3965
Order_No_20022,1642.4243
Order_No_25836,2444.4055
Order_No_18235,1225.0654
Order_No_10943,2504.4573
Order_No_14551,1329.1315
Order_No_16360,1533.8923
Order_No_22792,1902.3661
Order_No_28121,2032.7466
Order_No_180,2592.5715
Order_No_17888,1561.3604
Order_No_15225,2345.3567
Order_No_5805,1715.6117
Order_No_21364,1768.3619
Order_No_9051,1631.7448
Order_No_25337,725.42816
Order_No_2561,639.8823
Order_No_19284,1220.7316
Order_No_7205,1747.176
Order_No_8356,2232.1443
Order_No_13382,1242.7794
Order_No_13480,1432.5857
Order_No_15687,1483.5204
Order_No_5992,1984.0105
Order_No_19589,1263.0444
Order_No_21950,1360.5295
Order_No_17066,1987.3904
Order_No_4900,1145.7378
Order_No_12750,2404.6477
Order_No_13130,1503.7208
Order_No_22215,871.85675
Order_No_1412,1645.7852
Order_No_21259,1277.3918
Order_No_10629,1907.2604
Order_No_28183,1527.6447
Order_No_9504,921.85425
Order_No_8856,238.33739
Order_No_16588,810.08624
Order_No_16640,1807.4418
Order_No_18267,1433.5615
Order_No_8526,1903.6147
Order_No_10212,1907.8695
Order_No_15728,1260.7197
Order_No_7934,1494.17
Order_No_14391,927.18964
Order_No_11497,2551.2341
Order_No_26985,693.5079
Order_No_1736,1666.0106
Order_No_8112,850.52026
Order_No_12948,1616.785
Order_No_2522,1690.2047
Order_No_9315,1164.5021
Order_No_16086,1542.6758
Order_No_18028,505.56155
Order_No_25042,1422.9052
Order_No_25072,2359.084
Order_No_16560,1439.8501
Order_No_6785,1538.64
Order_No_5674,1427.9318
Order_No_23335,1426.0294
Order_No_24269,1281.4946
Order_No_16209,2602.3052
Order_No_9602,1875.8676
Order_No_10825,1498.0898
Order_No_16657,1440.7837
Order_No_5972,1294.4364
Order_No_23516,1128.203
Order_No_5731,1033.813
Order_No_26959,2448.5557
Order_No_12510,1373.5334
Order_No_25592,2573.9124
Order_No_157,1443.2278
Order_No_6675,1524.7877
Order_No_26538,2304.0557
Order_No_25083,1719.8799
Order_No_23893,2139.542
Order_No_16608,2263.1926
Order_No_11571,2423.1045
Order_No_7871,3041.0442
Order_No_2789,1079.8153
Order_No_4522,504.08997
Order_No_8736,1239.7681
Order_No_14349,2034.3269
Order_No_24455,1712.5419
Order_No_19389,787.5736
Order_No_5559,2082.4949
Order_No_26394,1804.904
Order_No_26341,2309.3572
Order_No_15367,1933.4116
Order_No_19089,1167.9885
Order_No_7010,2036.0793
Order_No_24195,601.51843
Order_No_17907,1412.0193
Order_No_10135,1471.5436
Order_No_26212,1014.4865
Order_No_9065,1908.8503
Order_No_1976,1467.2692
Order_No_26332,2306.0261
Order_No_4877,1297.0417
Order_No_14546,2416.6953
Order_No_28230,3141.8647
Order_No_24615,1499.7982
Order_No_26355,1561.4523
Order_No_10848,1074.8273
Order_No_18565,1562.1951
Order_No_6708,1351.707
Order_No_14439,1586.7535
Order_No_4913,1346.7324
Order_No_14515,1443.0253
Order_No_18056,1549.2805
Order_No_12188,831.28235
Order_No_5413,2093.1133
Order_No_17508,1300.9178
Order_No_16622,998.7453
Order_No_21188,1347.2158
Order_No_18792,1663.0048
Order_No_2577,1869.6427
Order_No_8145,529.10583
Order_No_7837,1862.6177
Order_No_1206,2387.9604
Order_No_7996,2977.5122
Order_No_23716,2074.656
Order_No_18231,1395.244
Order_No_4221,1273.856
Order_No_14802,1344.4735
Order_No_22396,1105.2638
Order_No_13713,1384.6678
Order_No_20690,756.41724
Order_No_9846,1339.2213
Order_No_8870,1221.4316
Order_No_8437,2400.305
Order_No_15567,2343.087
Order_No_22604,1361.0239
Order_No_28115,1964.9828
Order_No_14578,1442.8151
Order_No_6163,1887.2996
Order_No_9770,2427.3818
Order_No_19537,895.8331
Order_No_20554,2289.3225
Order_No_4482,604.8789
Order_No_4770,1966.6399
Order_No_24442,2849.9336
Order_No_13192,1222.153
Order_No_20797,1623.2178
Order_No_13214,1372.6328
Order_No_8699,1286.4153
Order_No_1678,1611.2158
Order_No_5605,2060.042
Order_No_8422,2287.4536
Order_No_27321,1267.3
Order_No_19030,918.6883
Order_No_8152,2853.8184
Order_No_15176,973.30743
Order_No_9688,2056.0515
Order_No_590,1455.9861
Order_No_17474,1340.2876
Order_No_11300,1078.797
Order_No_18934,1433.2828
Order_No_8967,1773.4897
Order_No_13917,1347.5387
Order_No_2657,1318.4083
Order_No_9628,1661.869
Order_No_13096,1282.9832
Order_No_15766,1487.4319
Order_No_27131,1403.5157
Order_No_14530,2539.5579
Order_No_10563,1859.7946
Order_No_6990,1250.0065
Order_No_1970,1804.2051
Order_No_21270,1774.8295
Order_No_16123,1236.0964
Order_No_25225,712.862
Order_No_9133,1522.9518
Order_No_19478,1750.7925
Order_No_26487,1635.5264
Order_No_23220,1188.7891
Order_No_24611,1752.4127
Order_No_26783,1128.7074
Order_No_8424,633.65405
Order_No_25017,2040.552
Order_No_340,1344.1915
Order_No_11178,1965.1556
Order_No_12431,2512.2783
Order_No_19611,1299.0736
Order_No_21376,1441.6287
Order_No_14637,1662.3967
Order_No_8668,1381.9629
Order_No_19010,998.8293
Order_No_14601,2256.3425
Order_No_27113,1497.0364
Order_No_5142,1272.5135
Order_No_25288,2145.0715
Order_No_8771,1469.7611
Order_No_1248,1552.8121
Order_No_11858,1605.7256
Order_No_8264,1697.184
Order_No_21737,2531.7375
Order_No_26130,1505.0231
Order_No_1799,2162.8323
Order_No_6677,1420.2799
Order_No_9885,1710.2052
Order_No_14353,2406.087
Order_No_19184,787.5965
Order_No_2240,1502.9989
Order_No_17187,1187.645
Order_No_14143,1733.6359
Order_No_14053,1300.1644
Order_No_5905,1422.0889
Order_No_20412,2750.8042
Order_No_22259,2504.0032
Order_No_16558,1169.078
Order_No_19288,1370.86
Order_No_13992,3695.8113
Order_No_13972,2334.386
Order_No_27404,810.72906
Order_No_12062,1362.5878
Order_No_8477,1745.841
Order_No_367,816.1074
Order_No_4109,1725.8649
Order_No_24899,1708.2114
Order_No_19938,1422.659
Order_No_25969,1552.9747
Order_No_8379,1193.5046
Order_No_17960,1275.7073
Order_No_21081,1748.2786
Order_No_17788,2039.9012
Order_No_659,2051.6982
Order_No_15437,2552.176
Order_No_6215,1706.7677
Order_No_7036,648.4735
Order_No_27714,2392.3477
Order_No_4787,826.4588
Order_No_25359,819.0009
Order_No_8678,2110.8547
Order_No_813,1572.6
Order_No_16159,1539.605
Order_No_24941,2313.9124
Order_No_5224,2174.7312
Order_No_14918,2073.3582
Order_No_13511,856.70624
Order_No_27785,1865.162
Order_No_7771,2313.585
Order_No_22257,2081.9714
Order_No_23090,1357.5396
Order_No_19437,1212.8192
Order_No_23365,2255.7488
Order_No_19245,1337.2218
Order_No_6082,1853.6725
Order_No_10457,2458.9292
Order_No_13991,1461.524
Order_No_18566,1094.1417
Order_No_8745,1978.4663
Order_No_23781,2022.967
Order_No_22378,1889.3289
Order_No_5957,1640.0911
Order_No_24719,1164.23
Order_No_28083,811.3444
Order_No_3568,1330.2496
Order_No_13809,1418.3556
Order_No_23615,628.888
Order_No_4565,1071.5411
Order_No_6689,744.1179
Order_No_20270,1108.2672
Order_No_5355,1902.1638
Order_No_18936,1720.9227
Order_No_21915,889.38495
Order_No_5769,2043.492
Order_No_24600,1839.8483
Order_No_2516,1567.1104
Order_No_2741,1251.7089
Order_No_10411,2386.7754
Order_No_113,733.5403
Order_No_1411,2161.964
Order_No_11580,1038.3727
Order_No_3184,1207.6234
Order_No_5625,1452.6459
Order_No_26936,2741.7803
Order_No_3176,1358.778
Order_No_5264,1923.5815
Order_No_23798,2230.4336
Order_No_2217,1354.8792
Order_No_19227,1253.0934
Order_No_20606,2386.854
Order_No_7680,2343.607
Order_No_25392,1274.7944
Order_No_1409,2018.7195
Order_No_4154,2190.1064
Order_No_3305,59.03731
Order_No_13539,2154.0842
Order_No_18106,1451.4451
Order_No_25675,1468.009
Order_No_23816,1773.0651
Order_No_2137,1631.4929
Order_No_4071,793.0739
Order_No_320,1729.6721
Order_No_18898,967.38617
Order_No_10113,2231.1582
Order_No_25382,2315.1125
Order_No_18659,1227.7361
Order_No_19258,2207.16
Order_No_18835,2573.0442
Order_No_20994,2352.7026
Order_No_8944,1319.1798
Order_No_7276,2111.4604
Order_No_8520,2342.9011
Order_No_6801,1146.3475
Order_No_27515,2031.0388
Order_No_17106,2562.241
Order_No_5235,1652.9985
Order_No_21765,1141.1321
Order_No_2474,1778.2725
Order_No_12747,664.41156
Order_No_5718,981.5701
Order_No_15841,2161.4995
Order_No_1933,1276.9003
Order_No_832,844.4902
Order_No_3257,1044.9691
Order_No_17050,1522.9838
Order_No_17972,1319.9772
Order_No_14395,2293.6038
Order_No_25934,1611.7445
Order_No_25925,1757.942
Order_No_27344,1578.592
Order_No_4976,2489.143
Order_No_23035,1971.1277
Order_No_19949,995.4241
Order_No_3482,971.8496
Order_No_15494,1509.6747
Order_No_24712,1380.2693
Order_No_609,2799.9204
Order_No_23803,1341.5228
Order_No_6463,876.1017
Order_No_5868,744.5857
Order_No_6377,559.96277
Order_No_9795,933.3003
Order_No_2098,717.3764
Order_No_1762,846.8429
Order_No_7725,2427.0588
Order_No_24840,2439.611
Order_No_1405,1537.4661
Order_No_5551,1670.1382
Order_No_18680,677.3546
Order_No_14488,1133.2416
Order_No_17521,1680.2428
Order_No_28258,1983.1748
Order_No_27434,1644.7852
Order_No_9085,1373.9972
Order_No_7831,1103.8129
Order_No_10613,1439.744
Order_No_17205,1194.1309
Order_No_27359,1273.6588
Order_No_1372,2364.118
Order_No_21894,1842.6797
Order_No_21813,1520.4415
Order_No_18318,911.6596
Order_No_18396,2603.9468
Order_No_25332,1435.0
Order_No_19941,2295.0518
Order_No_4328,1075.0394
Order_No_26199,1366.0256
Order_No_4508,1641.5844
Order_No_10900,1654.2426
Order_No_16923,1420.6359
Order_No_17359,1598.6548
Order_No_18211,1594.0035
Order_No_26578,2247.3887
Order_No_1516,1995.0485
Order_No_273,701.9138
Order_No_22061,1255.2659
Order_No_21980,2399.5906
Order_No_28007,1034.8469
Order_No_10216,1294.2233
Order_No_26029,1055.7931
Order_No_27076,2707.5627
Order_No_19952,1330.2954
Order_No_14336,1031.728
Order_No_7503,2450.6008
Order_No_8955,1658.0095
Order_No_20258,848.0094
Order_No_5661,1936.4744
Order_No_5648,838.1849
Order_No_7702,2818.7642
Order_No_16965,1857.9738
Order_No_26500,1507.7894
Order_No_6040,1316.3372
Order_No_25800,1548.9384
Order_No_11121,1324.6029
Order_No_23689,1766.6338
Order_No_17335,2151.658
Order_No_4410,2100.386
Order_No_16054,1019.3436
Order_No_22406,807.0785
Order_No_6340,1195.7325
Order_No_10370,724.49725
Order_No_14622,1213.6423
Order_No_17195,1319.5294
Order_No_22397,1297.642
Order_No_15077,2083.9736
Order_No_997,1630.8446
Order_No_204,2219.7695
Order_No_11360,1108.3883
Order_No_22787,1025.1307
Order_No_13537,1651.716
Order_No_25741,2134.9155
Order_No_3804,1587.298
Order_No_1692,1363.7683
Order_No_21459,1383.6797
Order_No_9401,1505.1158
Order_No_13612,2339.2612
Order_No_7319,664.60236
Order_No_776,1530.8734
Order_No_10012,1899.1516
Order_No_16243,2885.9353
Order_No_8950,1925.5172
Order_No_16574,1116.6827
Order_No_16436,1741.029
Order_No_23162,1542.7319
Order_No_9760,486.52646
Order_No_16271,2244.0837
Order_No_21104,1554.9404
Order_No_14449,1957.1866
Order_No_14679,1439.2339
Order_No_21638,789.10815
Order_No_7762,339.98038
Order_No_5381,1511.3074
Order_No_9298,1566.0334
Order_No_17800,1408.4413
Order_No_5580,1502.4877
Order_No_22046,1213.9124
Order_No_15144,2077.9102
Order_No_19799,2144.5437
Order_No_28141,1743.7736
Order_No_8230,1870.931
Order_No_23462,2363.1223
Order_No_5188,1497.2335
Order_No_27427,1661.9739
Order_No_25830,1590.6987
Order_No_18383,681.064
Order_No_20250,925.22314
Order_No_6310,914.22144
Order_No_4762,1992.9379
Order_No_19757,785.3142
Order_No_7455,977.99915
Order_No_14733,1719.2773
Order_No_20866,1767.2433
Order_No_21490,1972.562
Order_No_28057,1040.6909
Order_No_27900,1085.464
Order_No_7354,922.7644
Order_No_6864,1262.2108
Order_No_5514,2322.623
Order_No_7873,1515.4725
Order_No_11049,841.5778
Order_No_23784,1576.3462
Order_No_6194,2436.8813
Order_No_511,688.44196
Order_No_8202,1948.4563
Order_No_5121,1032.6511
Order_No_2790,1628.7384
Order_No_9503,2216.0337
Order_No_24498,1180.7529
Order_No_6737,2296.0583
Order_No_8932,1704.8037
Order_No_6516,726.5672
Order_No_22060,823.18756
Order_No_19880,1669.4802
Order_No_11254,2133.6077
Order_No_22807,1735.7489
Order_No_22976,1076.6925
Order_No_10153,1211.6687
Order_No_540,1685.3228
Order_No_21149,1548.7372
Order_No_4184,978.6866
Order_No_18295,1515.9968
Order_No_27780,709.9408
Order_No_4944,1418.9641
Order_No_23754,1437.7657
Order_No_4101,1558.6273
Order_No_14097,2035.8511
Order_No_25589,1427.8827
Order_No_746,1270.2899
Order_No_28192,2594.9707
Order_No_10608,1449.0132
Order_No_18799,1321.8845
Order_No_5945,1377.3876
Order_No_11567,2898.652
Order_No_16234,1748.4327
Order_No_24914,1033.8263
Order_No_3897,2261.7563
Order_No_11377,1597.7671
Order_No_11017,2084.578
Order_No_27175,1364.354
Order_No_3365,1207.8788
Order_No_9830,1101.8282
Order_No_5600,1691.06
Order_No_10415,1556.3845
Order_No_14921,1705.7421
Order_No_3538,1076.9252
Order_No_270,1282.0022
Order_No_24445,770.86743
Order_No_19967,1467.7848
Order_No_12177,1019.5098
Order_No_5574,1741.2988
Order_No_23761,1401.0654
Order_No_20802,2041.4304
Order_No_13906,1019.5437
Order_No_5812,1884.2028
Order_No_25697,2633.7634
Order_No_3075,1590.9905
Order_No_12409,1120.5349
Order_No_1837,1403.6649
Order_No_11158,1922.0544
Order_No_25178,1207.7034
Order_No_4282,783.71515
Order_No_10812,1464.9868
Order_No_21061,1461.9752
Order_No_2064,1259.034
Order_No_18920,1055.9789
Order_No_15104,2357.9546
Order_No_26131,1820.0071
Order_No_8001,2128.5122
Order_No_11748,1418.5143
Order_No_25835,1135.9607
Order_No_9426,956.5141
Order_No_26093,2298.032
Order_No_8531,260.82364
Order_No_6197,2158.888
Order_No_7128,1811.7421
Order_No_26742,1165.4479
Order_No_14794,1831.8676
Order_No_24488,2782.6553
Order_No_16298,873.5317
Order_No_12045,1463.5474
Order_No_10398,1516.4886
Order_No_2328,2049.3687
Order_No_6993,1678.6631
Order_No_15337,1600.6644
Order_No_6747,2396.3257
Order_No_12790,882.24585
Order_No_8730,2378.5054
Order_No_12530,1835.4792
Order_No_8653,1702.5814
Order_No_3396,1350.0963
Order_No_7040,1004.7045
Order_No_953,1608.8691
Order_No_11623,1536.6619
Order_No_10853,1273.9086
Order_No_27102,812.10693
Order_No_22047,2165.1135
Order_No_22817,950.8281
Order_No_20232,2660.6929
Order_No_27807,1503.848
Order_No_11621,1243.1605
Order_No_8433,1542.0172
Order_No_19295,1206.1638
Order_No_6155,1509.5759
Order_No_13104,1129.0677
Order_No_11507,1537.6097
Order_No_17505,1058.7914
Order_No_21718,2042.6749
Order_No_17404,1568.0703
Order_No_14949,1466.8833
Order_No_14889,397.15
Order_No_18719,1282.8015
Order_No_9632,1706.882
Order_No_7382,1181.5576
Order_No_28064,1387.0891
Order_No_7216,1420.8994
Order_No_11865,1650.0092
Order_No_3793,1638.1895
Order_No_1198,1371.1757
Order_No_11224,921.0331
Order_No_24716,1455.3516
Order_No_1606,2309.8787
Order_No_3046,1961.2894
Order_No_5554,951.5431
Order_No_453,1890.0642
Order_No_4709,861.06274
Order_No_5759,1602.865
Order_No_15008,1504.8702
Order_No_26009,700.5858
Order_No_1535,1527.7461
Order_No_15914,2156.9097
Order_No_8259,1640.2656
Order_No_10045,1515.1194
Order_No_10265,1726.4214
Order_No_18209,1316.615
Order_No_6088,1363.9312
Order_No_15249,2015.5764
Order_No_23361,1861.0594
Order_No_11820,1440.6028
Order_No_16517,1550.1882
Order_No_13046,1143.1558
Order_No_24403,2869.6548
Order_No_2211,718.3554
Order_No_2324,1329.264
Order_No_2359,2560.8945
Order_No_18850,1152.1151
Order_No_24932,1500.8688
Order_No_26190,1304.7819
Order_No_18205,1387.4946
Order_No_7540,1427.5255
Order_No_8578,1619.6702
Order_No_24917,1378.4214
Order_No_636,1857.4739
Order_No_15750,2383.7378
Order_No_12978,2405.8208
Order_No_5831,1051.8341
Order_No_18355,1623.2687
Order_No_1016,1556.296
Order_No_13268,1173.9258
Order_No_13003,1967.4011
Order_No_1697,1532.6344
Order_No_14448,1435.316
Order_No_13108,2103.3486
Order_No_6802,3008.3525
Order_No_14454,2095.758
Order_No_23903,2081.6687
Order_No_4106,1608.3677
Order_No_14689,1177.8346
Order_No_11355,1459.3497
Order_No_16455,1518.0626
Order_No_15972,1348.4347
Order_No_1121,1466.4595
Order_No_23767,1367.6622
Order_No_12454,1895.9204
Order_No_2183,2461.5635
Order_No_10395,2120.63
Order_No_23792,1389.5231
Order_No_1122,1514.9772
Order_No_2353,1643.3585
Order_No_21219,1463.7422
Order_No_6700,2666.6191
Order_No_26034,1837.2593
Order_No_13386,2107.0774
Order_No_3755,653.9878
Order_No_17307,2583.1116
Order_No_23049,2592.2163
Order_No_26899,2142.839
Order_No_25833,2039.9012
Order_No_3828,1183.3805
Order_No_13454,1460.2546
Order_No_23590,2211.7097
Order_No_20451,1721.9868
Order_No_2757,590.3865
Order_No_13692,1714.247
Order_No_24450,2451.1677
Order_No_5596,1829.4493
Order_No_23973,1013.67255
Order_No_18147,1070.3593
Order_No_16903,1392.59
Order_No_18036,1812.1499
Order_No_19219,1499.3066
Order_No_10413,1279.1407
Order_No_13515,1575.3562
Order_No_4864,2467.8745
Order_No_22422,1046.2249
Order_No_23183,1825.5343
Order_No_8015,2399.412
Order_No_22657,1756.1097
Order_No_18025,1701.4197
Order_No_23184,1425.9031
Order_No_21169,2565.7656
Order_No_19984,1814.6349
Order_No_98,1294.2883
Order_No_10418,2730.528
Order_No_27376,1612.9733
Order_No_23582,1264.9377
Order_No_11804,1821.3042
Order_No_13210,905.47107
Order_No_20615,2134.9365
Order_No_13936,684.31354
Order_No_22658,1638.7687
Order_No_4269,1815.863
Order_No_11791,3151.017
Order_No_19481,1323.2645
Order_No_6434,2890.1462
Order_No_13512,1721.8982
Order_No_26682,1214.3364
Order_No_19732,1725.2723
Order_No_19686,3056.9634
Order_No_20272,1087.63
Order_No_21065,1210.316
Order_No_11638,1667.9086
Order_No_26140,1098.9994
Order_No_2569,2512.653
Order_No_8633,991.09503
Order_No_13149,1785.5842
Order_No_26185,3215.7046
Order_No_14108,1735.011
Order_No_7904,1028.7733
Order_No_16467,1057.3148
Order_No_19970,1300.7283
Order_No_18547,247.76999
Order_No_16216,438.01138
Order_No_15145,1332.5032
Order_No_7141,1774.9093
Order_No_21815,1532.1414
Order_No_11281,1676.6526
Order_No_1043,2525.3733
Order_No_4721,1827.2739
Order_No_22180,1215.4658
Order_No_27518,1692.7438
Order_No_4123,1174.9248
Order_No_7519,2513.3367
Order_No_25652,1843.2668
Order_No_17024,1162.597
Order_No_11118,855.5019
Order_No_1128,2140.4155
Order_No_10075,1235.4993
Order_No_8024,2096.3494
Order_No_8934,1166.247
Order_No_21279,1405.0913
Order_No_20438,1545.6517
Order_No_27037,1619.2394
Order_No_18603,1456.8481
Order_No_21177,1680.728
Order_No_7457,774.1291
Order_No_14620,513.57806
Order_No_14469,896.9637
Order_No_11080,2593.2861
Order_No_14153,2157.8179
Order_No_5732,1026.8436
Order_No_23949,1503.1573
Order_No_15927,1611.3517
Order_No_21318,507.65503
Order_No_27338,1805.5918
Order_No_4386,1411.1346
Order_No_9114,2159.6848
Order_No_16998,938.2327
Order_No_7895,1311.8455
Order_No_8945,2883.0825
Order_No_21154,1455.1174
Order_No_3516,1637.2623
Order_No_2669,1130.9282
Order_No_11951,1207.3165
Order_No_23684,1304.4808
Order_No_15181,1032.5663
Order_No_1188,1356.1057
Order_No_21284,2349.2102
Order_No_16630,1247.0189
Order_No_1785,1567.6191
Order_No_21789,1572.2592
Order_No_21479,1973.2633
Order_No_23160,1596.624
Order_No_21519,1043.6787
Order_No_972,1594.5232
Order_No_12761,1223.0521
Order_No_20182,1599.9562
Order_No_8716,2214.9976
Order_No_10615,2172.5615
Order_No_143,1009.9774
Order_No_21215,1514.2539
Order_No_24519,1031.006
Order_No_14722,1671.1735
Order_No_7496,936.5809
Order_No_6222,1847.095
Order_No_25548,1180.683
Order_No_18769,2596.8975
Order_No_23988,1559.4543
Order_No_2793,1593.2622
Order_No_14082,750.7667
Order_No_14628,1597.9387
Order_No_9768,1628.1985
Order_No_23815,2002.2114
Order_No_18823,1011.406
Order_No_13817,855.51764
Order_No_15557,1307.115
Order_No_13779,2748.7878
Order_No_21922,1861.5404
Order_No_9449,1999.0049
Order_No_6645,1668.1726
Order_No_24718,2246.9167
Order_No_6007,1775.7703
Order_No_15231,2139.4102
Order_No_19658,556.69055
Order_No_16681,861.6019
Order_No_20181,1244.39
Order_No_4134,2007.7684
Order_No_18248,1872.7692
Order_No_24681,1405.5096
Order_No_27897,1707.384
Order_No_13521,1477.69
Order_No_411,2375.9805
Order_No_4116,1540.4401
Order_No_16861,1509.5603
Order_No_866,2131.7131
Order_No_20516,1630.3416
Order_No_26962,1733.8512
Order_No_19873,979.83185
Order_No_23515,934.3624
Order_No_19574,2297.5981
Order_No_16559,1452.9146
Order_No_11723,1243.99
Order_No_20243,1209.2472
Order_No_17881,2245.6804
Order_No_19328,2149.9697
Order_No_3604,2291.1528
Order_No_73,717.4307
Order_No_14377,842.3903
Order_No_11238,2138.555
Order_No_432,3221.814
Order_No_8550,2221.4382
Order_No_15072,2511.104
Order_No_27504,1354.7554
Order_No_5539,1196.3468
Order_No_9953,2540.8318
Order_No_2271,1374.7462
Order_No_16344,1859.9995
Order_No_23993,1220.1729
Order_No_26359,2501.5186
Order_No_5431,1143.0197
Order_No_6650,2788.2847
Order_No_12307,1100.3341
Order_No_25031,2104.6917
Order_No_14987,1194.579
Order_No_20039,1316.1368
Order_No_7250,1041.0112
Order_No_26312,840.47314
Order_No_24763,1425.2622
Order_No_7975,1431.143
Order_No_4704,1334.1173
Order_No_22783,751.59875
Order_No_18743,2293.096
Order_No_26987,2165.4692
Order_No_1527,936.3686
Order_No_20617,1026.9054
Order_No_9539,735.0667
Order_No_26927,695.52875
Order_No_22276,3000.2717
Order_No_11962,2410.207
Order_No_4499,1675.6215
Order_No_19542,868.1142
Order_No_9386,960.9982
Order_No_22969,1483.8264
Order_No_19985,1482.5116
Order_No_21856,1800.5667
Order_No_3752,1401.5664
Order_No_13832,1079.6722
Order_No_9069,2293.6401
Order_No_23071,1327.7207
Order_No_1786,2619.445
Order_No_8058,2444.4253
Order_No_21608,2301.678
Order_No_27429,1722.1843
Order_No_14977,1093.6848
Order_No_19852,1554.3405
Order_No_3479,2291.975
Order_No_4495,2315.2036
Order_No_2058,676.2356
Order_No_2194,599.1409
Order_No_7325,1761.7794
Order_No_17713,1814.0046
Order_No_12668,1571.1674
Order_No_21319,1687.0623
Order_No_469,697.27966
Order_No_20045,2273.9614
Order_No_27728,1256.0405
Order_No_22466,1115.9365
Order_No_16501,672.05054
Order_No_13598,1457.0609
Order_No_13811,1215.3054
Order_No_21777,1490.1093
Order_No_6043,1200.4858
Order_No_26830,3302.3699
Order_No_6762,1956.8792
Order_No_15305,2947.9856
Order_No_4408,1457.7659
Order_No_26137,1306.7715
Order_No_23528,1348.8566
Order_No_3847,1437.7452
Order_No_548,1100.6942
Order_No_3971,1244.659
Order_No_22542,1406.4596
Order_No_25995,2332.5461
Order_No_1253,1399.3002
Order_No_8715,1317.0863
Order_No_7484,766.521
Order_No_424,1319.2852
Order_No_20976,934.85614
Order_No_25201,2860.1125
Order_No_7929,2070.3828
Order_No_21643,2011.6722
Order_No_23435,1897.495
Order_No_4520,1571.2532
Order_No_1598,1900.8501
Order_No_27941,1627.5839
Order_No_19603,1387.6927
Order_No_27219,1819.3099
Order_No_355,559.15936
Order_No_10493,2621.9424
Order_No_17691,1463.8308
Order_No_10058,2179.5818
Order_No_17437,1807.1345
Order_No_25176,2613.82
Order_No_20320,1328.2336
Order_No_881,1859.7731
Order_No_21454,1397.8574
Order_No_14836,1313.2548
Order_No_17617,1799.4586
Order_No_1801,1780.5463
Order_No_26074,626.22925
Order_No_22531,1096.0364
Order_No_16642,1534.505
Order_No_16425,2288.7808
Order_No_7435,1666.388
