Order No,Time from Pickup to Arrival
Order_No_26501,2300.476649946313
Order_No_24437,1625.9263385359523
Order_No_9832,1143.0720780669446
Order_No_12284,1518.541575146989
Order_No_3424,1346.072651477949
Order_No_23387,1233.7976494758454
Order_No_7891,1086.4421397229696
Order_No_9261,1304.7490993963875
Order_No_10768,867.2816293486829
Order_No_21795,2020.9226862170053
Order_No_24556,2386.175567335861
Order_No_10377,1124.5055327291043
Order_No_19583,1533.5151247315493
Order_No_15864,1151.3588911617244
Order_No_12770,1294.090293001023
Order_No_10617,2998.3268613976015
Order_No_23518,2184.536343568984
Order_No_8371,1765.0164942002841
Order_No_16100,2177.384455913977
Order_No_14643,1947.9783171481824
Order_No_6601,1446.0582563245543
Order_No_19735,1433.0943716524316
Order_No_13764,980.1923017737789
Order_No_6620,1538.4821149742747
Order_No_12616,1868.54363286122
Order_No_10709,933.7261487704918
Order_No_10907,1508.0613207134488
Order_No_27484,1414.728348505071
Order_No_18244,952.3650027302776
Order_No_12806,2820.8268407015694
Order_No_14225,1873.0113680871652
Order_No_1370,1248.8908687024616
Order_No_25399,3129.735871457432
Order_No_14033,1197.2234775935722
Order_No_26700,1350.664157264789
Order_No_21497,1623.6605885752465
Order_No_15456,1620.0334889704131
Order_No_15049,1315.0202877129695
Order_No_9113,1299.2828541368822
Order_No_9687,2501.732187419627
Order_No_9730,1456.9395551390544
Order_No_20357,866.9487926708296
Order_No_25862,1433.879714650194
Order_No_9345,699.8267148536779
Order_No_25792,726.4795510958184
Order_No_8399,1323.1151225437482
Order_No_26207,1440.173608596693
Order_No_20586,3048.837525971682
Order_No_9245,1208.5443676482246
Order_No_12084,1357.7433942090506
Order_No_16782,2169.8356247968486
Order_No_6339,976.3305761269127
Order_No_16800,724.7171570707313
Order_No_15447,1781.3981421258427
Order_No_23289,775.2073531409724
Order_No_10536,1546.0606069353162
Order_No_5734,1089.9369248404294
Order_No_21140,1310.8598292398033
Order_No_24827,1527.0033505071742
Order_No_23717,784.0575280367993
Order_No_19240,888.6813873671156
Order_No_6911,2138.7877040395088
Order_No_2027,1330.557199098577
Order_No_18417,1316.4157412086502
Order_No_1158,1129.7327089389369
Order_No_24661,1329.226874832004
Order_No_23192,978.8909579950798
Order_No_5959,1756.1448602982216
Order_No_16952,1755.632960436124
Order_No_18050,1046.137566178808
Order_No_15651,1036.7966801926796
Order_No_5364,928.4730705467841
Order_No_16773,1657.930463637621
Order_No_26648,807.4120004331209
Order_No_21588,980.5892452358995
Order_No_9423,1532.384300210616
Order_No_23458,2780.1689619757144
Order_No_27999,1840.6917643950396
Order_No_12388,919.9301724037359
Order_No_26679,1508.3300506070348
Order_No_2017,1505.065790612769
Order_No_6765,1813.3091480129253
Order_No_27689,2083.509580910787
Order_No_12135,1410.1368427182306
Order_No_11262,1545.3693736545351
Order_No_27451,1672.4729659085074
Order_No_4261,2063.8763178362806
Order_No_22413,1742.370342937701
Order_No_22006,1026.5084040231402
Order_No_23443,1618.616576468497
Order_No_22489,1142.1844235145227
Order_No_20923,2470.5260501610383
Order_No_20978,1541.6355194874027
Order_No_16502,1351.4194973298377
Order_No_6180,1473.3467629896872
Order_No_848,2053.2978527669197
Order_No_18938,1105.4523772198013
Order_No_154,1960.1527579037036
Order_No_12989,1960.0330882616477
Order_No_12590,2073.0634303287998
Order_No_8200,1418.0481713571253
Order_No_24235,1507.096914531442
Order_No_10701,1016.1349041518988
Order_No_19203,3327.7779985521893
Order_No_11689,2617.00271952241
Order_No_11941,1138.113631750698
Order_No_26597,1126.4684489446709
Order_No_12528,1871.0017031747277
Order_No_13377,1311.4954996627957
Order_No_22381,1222.8778038021528
Order_No_3911,2460.8437835705777
Order_No_339,1420.7749715642194
Order_No_19435,1451.460394799792
Order_No_14923,2929.973998115619
Order_No_26183,1554.5523852282154
Order_No_4915,1035.593204961
Order_No_13531,1573.9424783342106
Order_No_10842,2375.8872911663216
Order_No_8114,1504.0458215729734
Order_No_11375,1436.111360759347
Order_No_5687,1293.270334929287
Order_No_15895,2274.920534373553
Order_No_20389,1523.0989770822762
Order_No_17471,1119.9181278611031
Order_No_19110,1831.6878160056037
Order_No_20208,2280.4464434096853
Order_No_10347,2258.1545878311917
Order_No_27058,986.2901165374376
Order_No_7656,1301.2757732851633
Order_No_15168,1718.503970679282
Order_No_11446,1782.187586042444
Order_No_9214,1237.9795669552473
Order_No_27903,769.4168151300925
Order_No_13707,2929.184554199018
Order_No_14304,3102.5155724954056
Order_No_6532,1125.6363572500377
Order_No_6008,1404.303656929319
Order_No_22147,2085.771229952654
Order_No_21503,1110.5004902453898
Order_No_16580,3297.3231004398103
Order_No_11845,2608.429818446648
Order_No_11599,2466.310028830083
Order_No_15533,1215.4189814831673
Order_No_10048,1019.7875636818065
Order_No_16745,1511.8848415899229
Order_No_16290,2064.4478814750055
Order_No_9600,1421.6370661915666
Order_No_1531,1843.4185646021335
Order_No_883,1677.5978305636809
Order_No_5725,1100.5494937613435
Order_No_3277,910.7471608300555
Order_No_19620,716.5667593821642
Order_No_12477,1458.7060500829803
Order_No_17431,2811.8402503995294
Order_No_11812,1241.2056221791213
Order_No_5460,1286.5709535941892
Order_No_9020,2569.892730348808
Order_No_27443,1298.6171807811756
Order_No_10593,1092.0703603137617
Order_No_430,1133.7231593767576
Order_No_21313,1956.964907450222
Order_No_1026,2483.638995084691
Order_No_24280,1135.2971648342625
Order_No_11084,2271.6048124403374
Order_No_2076,1760.736366085062
Order_No_8625,1933.141025147317
Order_No_6625,1986.2422323447968
Order_No_2552,1454.4773839067075
Order_No_7380,1741.1286629356296
Order_No_7479,1767.6150808388434
Order_No_137,1664.1561498810136
Order_No_19261,1112.3610949062972
Order_No_22313,1528.9536218774235
Order_No_6876,2047.344997335952
Order_No_8236,1325.4108754371682
Order_No_7115,1103.6473354166826
Order_No_14797,1511.6202126151757
Order_No_26573,1449.7535636324938
Order_No_8197,1759.3623715956167
Order_No_24713,1256.9130528224944
Order_No_2477,2806.0197094559353
Order_No_17895,1240.6849081561058
Order_No_15444,1249.526539125454
Order_No_14007,986.2901165374376
Order_No_7622,1190.178344500864
Order_No_25052,1310.9280369429093
Order_No_19230,1430.9523922526205
Order_No_20753,782.95670644858
Order_No_19290,1143.7377514226514
Order_No_1081,2260.126047973237
Order_No_6771,1612.8515983826915
Order_No_19224,2914.5694012173853
Order_No_17839,2188.333962431583
Order_No_1687,1714.5440343965954
Order_No_14996,1078.1253236954756
Order_No_3584,797.7638376942136
Order_No_17611,2295.6164142658863
Order_No_15148,1115.88998387531
Order_No_13427,1195.5251903527524
Order_No_10671,1859.8939801558727
Order_No_11519,1768.6094899535642
Order_No_9203,1430.7986187590113
Order_No_5254,1529.1582449867424
Order_No_10065,1957.7373353682276
Order_No_4910,880.2581588661233
Order_No_23533,2243.7102961961255
Order_No_18639,1533.877964342117
Order_No_7237,2723.888227894593
Order_No_12624,972.4047436957792
Order_No_1072,1126.6389682024367
Order_No_24471,1533.8906091874346
Order_No_27828,2897.0440136911366
Order_No_21959,1099.3886663076958
Order_No_26123,2477.7887932971835
Order_No_4491,1879.9882934767672
Order_No_2679,1957.6605837386426
Order_No_11860,1417.024101398491
Order_No_3901,688.8172024706433
Order_No_8397,2140.2213623055814
Order_No_12499,1220.2151103793262
Order_No_21788,1332.58832301725
Order_No_18208,2076.391797107333
Order_No_5969,2085.0714527453943
Order_No_12913,1015.4565859508746
Order_No_2018,1033.4256656361144
Order_No_5917,2145.5552930777135
Order_No_27894,3004.8471795484556
Order_No_21094,1415.6201039763318
Order_No_5914,1397.5487127364322
Order_No_16348,1023.7092951941011
Order_No_6556,1769.9193776587422
Order_No_4040,1870.7370741999805
Order_No_10869,1203.9528618613845
Order_No_4571,1827.4847097544055
Order_No_7811,1553.8399631756379
Order_No_6680,1738.0008183475761
Order_No_16628,1446.3951939212466
Order_No_26599,1454.4432800551544
Order_No_7327,1457.8057506852408
Order_No_20373,1412.3217401305128
Order_No_8401,1211.330831631946
Order_No_24179,1235.7820246976478
Order_No_26664,1447.1590779127737
Order_No_19802,1831.3464354012717
Order_No_8643,1410.2947171306787
Order_No_26011,1752.9443649994223
Order_No_17545,1323.1151225437482
Order_No_11928,1342.4670108793512
Order_No_11207,1663.4563726737538
Order_No_11462,1870.071400844274
Order_No_1680,2057.2577890496063
Order_No_22134,986.780827627739
Order_No_27726,1520.2057585362559
Order_No_18928,2262.912511956958
Order_No_8503,3006.016208839781
Order_No_15369,900.2274837755208
Order_No_13532,1713.4132098756618
Order_No_1322,2493.846418705806
Order_No_4478,1590.3671303107453
Order_No_28019,820.1198000569751
Order_No_27783,1212.593970640253
Order_No_23351,890.0853847892747
Order_No_22899,1186.2739710759658
Order_No_26760,2384.9979941180563
Order_No_19711,1089.6722958656824
Order_No_10767,814.2310514102749
Order_No_11065,1033.028722173994
Order_No_27419,2146.1783186553885
Order_No_18610,2258.086380128085
Order_No_15514,1521.4347936930099
Order_No_26349,1133.0014119408424
Order_No_21089,1142.1844235145227
Order_No_15474,1204.8446173326452
Order_No_6729,1347.459561047151
Order_No_4821,1033.9931283560009
Order_No_14042,1247.260789164748
Order_No_12884,2135.2970198408884
Order_No_27804,1116.0564022142366
Order_No_16555,917.3230418386979
Order_No_6391,1819.5989410405853
Order_No_26718,834.5640916920412
Order_No_7651,1553.0419753325577
Order_No_4974,1080.6857055636428
Order_No_6170,1839.7273582130329
Order_No_17032,894.3355099717829
Order_No_19438,1558.2336607066159
Order_No_22905,807.4761072173881
Order_No_17935,1437.6858774392717
Order_No_19567,1869.7385641664207
Order_No_25555,1551.4501005652364
Order_No_2125,1646.165611189538
Order_No_10748,1887.9081660421407
Order_No_17426,1769.9193776587422
Order_No_14801,2152.442551757974
Order_No_10236,1633.6797927623988
Order_No_4908,1117.6223749676828
Order_No_4661,1809.613840704986
Order_No_18330,2068.27140235148
Order_No_15539,1302.5389122934703
Order_No_16937,1434.152545462619
Order_No_26600,2706.119670399833
Order_No_9919,893.1064748150291
Order_No_26139,1039.348518134368
Order_No_17173,1209.8971733658732
Order_No_979,1328.193238502051
Order_No_20091,1332.2981341174286
Order_No_11677,1414.728348505071
Order_No_17635,3349.8907909464397
Order_No_16319,1398.6580782511303
Order_No_18329,2720.739082294445
Order_No_1346,1016.1349041518988
Order_No_16698,1413.5507752872668
Order_No_26885,1401.8755895485256
Order_No_9796,2076.8995960505918
Order_No_21410,3033.2324068829694
Order_No_11755,1214.6591984104791
Order_No_18163,1611.7293177882366
Order_No_13914,1407.3932967469802
Order_No_27032,1647.117372526227
Order_No_9305,1416.8832429846389
Order_No_23014,1343.2991025739846
Order_No_18763,1197.9191538819928
Order_No_23608,2406.6282772596833
Order_No_8248,876.9297920875902
Order_No_5211,1520.2098594550948
Order_No_2086,1407.5338130720318
Order_No_1230,1249.727061315934
Order_No_10145,1212.6621783433593
Order_No_21947,3613.2176005117544
Order_No_17953,1354.1845023073238
Order_No_16230,2034.1679456280317
Order_No_14047,1129.233453922157
Order_No_4055,2501.1988285512934
Order_No_17402,1334.5938870108487
Order_No_9522,2018.4605149846586
Order_No_28249,1717.9406088782348
Order_No_9558,1845.3855817365393
Order_No_14413,1620.912329361917
Order_No_15356,887.7896318958547
Order_No_16195,1440.7710742492934
Order_No_14750,1872.5676759281737
Order_No_15697,1560.197963906404
Order_No_26928,2033.28029107561
Order_No_24291,2719.8070884742137
Order_No_9663,1504.0458215729734
Order_No_2794,1122.1516610374183
Order_No_13134,2366.56376326759
Order_No_18039,2161.4806039989626
Order_No_3583,996.6977202602322
Order_No_8134,1231.8261893338
Order_No_21798,2198.2808579967905
Order_No_27525,2050.3364265177925
Order_No_26602,1150.228066640791
Order_No_25854,698.9987240778836
Order_No_10859,778.0664678354397
Order_No_21776,1752.1422762375032
Order_No_11356,664.1613862956227
Order_No_7468,1662.2873433824284
Order_No_5148,1463.5280809930143
Order_No_14364,2091.8946046413876
Order_No_690,774.3752614463391
Order_No_15661,1751.5533545113815
Order_No_23177,1360.039147102471
Order_No_931,1211.2967277803928
Order_No_1688,1414.1499324296447
Order_No_16779,1103.1566243263815
Order_No_21845,1840.2948209329193
Order_No_24379,1663.8233132031603
Order_No_20979,1041.3881859795197
Order_No_8455,917.1225196482181
Order_No_13251,2087.8705615744334
Order_No_10573,1004.6561396847983
Order_No_14885,813.4030606344805
Order_No_27033,1142.1844235145227
Order_No_22841,901.5641492563752
Order_No_16754,2752.9512623793335
Order_No_27922,1752.0399646828437
Order_No_25642,1423.9113600787512
Order_No_5988,2263.7104998000386
Order_No_15587,998.660636475799
Order_No_1508,1024.8401197150347
Order_No_129,1877.2914962023876
Order_No_24360,2354.393423430907
Order_No_6812,867.9814065559427
Order_No_11228,1667.7150417827406
Order_No_11692,807.2455820941941
Order_No_9404,1039.6813548122213
Order_No_20310,1148.196942722118
Order_No_2885,2984.6205517401877
Order_No_28212,1549.2184544560837
Order_No_25266,1457.6413772359942
Order_No_20078,1043.6839388729397
Order_No_24257,2142.2483853054155
Order_No_15933,1980.0547508717962
Order_No_23749,1846.0130503218536
Order_No_17670,1224.6146379021652
Order_No_27545,1247.5636229098873
Order_No_7387,1860.8583863378794
Order_No_11612,1224.0427321746392
Order_No_6806,1526.6619699028424
Order_No_7941,803.8190046798405
Order_No_17466,1109.6042917664893
Order_No_12229,1011.0656023545141
Order_No_8214,1508.0613207134488
Order_No_14694,1441.8677949186736
Order_No_11308,2096.6907335375463
Order_No_20722,1527.361747110102
Order_No_21562,2193.424723235203
Order_No_24044,1308.52997249483
Order_No_8429,1512.4223013770952
Order_No_26843,1347.7582938734513
Order_No_9771,2183.776560496296
Order_No_23304,1758.5643837525365
Order_No_12256,1008.2405915115999
Order_No_10872,2280.4764463424
Order_No_22685,2078.0859834293137
Order_No_24879,1244.1029416439806
Order_No_21394,1843.1665804727043
Order_No_18335,1301.3139780555553
Order_No_12238,2363.3418089625548
Order_No_18831,933.2951014568182
Order_No_9232,789.2891472542717
Order_No_18100,2083.7868547308517
Order_No_8888,1107.7481301132216
Order_No_14081,769.9460730795865
Order_No_7884,926.8174310839961
Order_No_25298,1832.5454676253114
Order_No_9101,1769.0125792242038
Order_No_10251,1032.2051744058394
Order_No_8125,2290.888493072834
Order_No_9160,1220.2151103793262
Order_No_28242,2057.027263926412
Order_No_27777,1235.086348409227
Order_No_5783,1196.2249675600121
Order_No_2734,2371.961458735188
Order_No_1554,2305.2004702205268
Order_No_2063,3183.9813807010405
Order_No_21359,786.0845510366335
Order_No_5465,1426.3308835330663
Order_No_20917,993.177375217698
Order_No_24645,1210.5287428700267
Order_No_7562,824.6130952079949
Order_No_18472,1295.5660878227072
Order_No_1391,1992.173628769529
Order_No_13677,1320.1110485165898
Order_No_61,2458.3475084866777
Order_No_20361,1634.7765134317792
Order_No_17262,3628.694506031933
Order_No_12537,1038.9515746722475
Order_No_25890,1736.968204462463
Order_No_4810,1869.9431872757395
Order_No_9428,1505.3986272906222
Order_No_10797,1964.1126941863902
Order_No_844,2350.8604335430555
Order_No_20046,1915.8677795730155
Order_No_537,1599.4058167811854
Order_No_16378,1009.3332112621413
Order_No_18254,1123.7034439671852
Order_No_10556,1781.3981421258427
Order_No_169,1882.2840463701873
Order_No_21133,1154.6531540887045
Order_No_15409,3855.7347859945594
Order_No_20894,1856.1004622121127
Order_No_6964,1335.0804971823109
Order_No_26633,1222.0116082559662
Order_No_10916,1203.9528618613845
Order_No_11647,924.7436593872912
Order_No_27808,1545.1944113891295
Order_No_8935,1520.2367350194636
Order_No_17729,1460.6434063734725
Order_No_17186,2296.179776066934
Order_No_27500,1426.2071129721712
Order_No_8221,1465.234912160313
Order_No_10557,2349.4435210411393
Order_No_27695,1132.288989888265
Order_No_12149,1835.2681669135663
Order_No_9230,1737.778837150861
Order_No_6441,1416.947349768906
Order_No_10033,2470.692468499965
Order_No_26321,2685.065051815771
Order_No_22964,2910.1402128506325
Order_No_14938,1712.1840168963904
Order_No_8528,1323.2988989700714
Order_No_20745,1664.787719385167
Order_No_14941,1196.0585492210855
Order_No_13115,1110.5004902453898
Order_No_15134,2698.071584265925
Order_No_11570,2175.0545991690033
Order_No_7924,1303.1063750133565
Order_No_10144,1828.2485937459323
Order_No_17146,1437.6858774392717
Order_No_15352,1196.0926530726388
Order_No_978,1978.958030202416
Order_No_8028,1199.3613560745443
Order_No_6407,1461.7315831163742
Order_No_5537,1077.924801504996
Order_No_12525,2067.7165844769115
Order_No_11500,2028.5136652008468
Order_No_16246,2564.810513471666
Order_No_11904,1430.9523922526205
Order_No_3798,1345.193811086445
Order_No_26674,815.5965019732412
Order_No_17708,879.8953192555558
Order_No_5213,1418.7779514970994
Order_No_6045,799.363914299213
Order_No_5621,1334.7176575717435
Order_No_16108,1407.1668725426252
Order_No_15506,1147.3007442432174
Order_No_8755,1446.988558655008
Order_No_1360,1890.6049633165203
Order_No_27395,1042.8091994002748
Order_No_23096,1112.3396359000617
Order_No_2045,2595.713474896315
