Order No,Time from Pickup to Arrival
Order_No_5564,1691.139490051275
Order_No_17175,1013.3649895862109
Order_No_22979,1005.3844483984503
Order_No_9064,1215.4368803055913
Order_No_5750,1535.3953001193731
Order_No_9041,1977.5368694148347
Order_No_14881,1672.2453748917105
Order_No_24402,2052.98282009596
Order_No_3802,918.9880990986057
Order_No_3750,1307.7128906010985
Order_No_6857,1492.8706824990586
Order_No_4490,1973.8250094590476
Order_No_3268,1451.8222893954735
Order_No_22459,1518.1298688802053
Order_No_16102,2078.2116097617836
Order_No_18701,2173.0647888415187
Order_No_25693,1952.7790710469126
Order_No_4949,1949.6596211804135
Order_No_25315,1657.029228479616
Order_No_19084,1181.7563233369947
Order_No_2166,993.6899820196923
Order_No_13328,968.8027745950749
Order_No_5108,1310.7642087947315
Order_No_17333,1092.3712115367816
Order_No_5392,1204.2521709352732
Order_No_10337,1481.1320805793657
Order_No_27433,1590.4936151634029
Order_No_1050,1414.3443487718832
Order_No_22721,1061.461313710708
Order_No_24918,2090.8177345504955
Order_No_9151,887.133193852278
Order_No_24248,2379.320764082775
Order_No_21369,872.5502449189516
Order_No_2864,2267.792323045236
Order_No_26898,1262.847675973826
Order_No_5380,1410.808386753124
Order_No_19598,1426.4632390786937
Order_No_17470,1337.0222476021736
Order_No_12055,1409.385992640273
Order_No_11098,1202.178498722904
Order_No_11340,815.3396863083472
Order_No_317,897.3257691367689
Order_No_9351,1241.3860694270916
Order_No_9075,1014.6642517898872
Order_No_6879,1629.2642389071334
Order_No_24029,1663.9746231200043
Order_No_5,1077.6091476449
Order_No_5912,1128.6887822140998
Order_No_28090,1552.0792452400492
Order_No_2967,2111.2172356213414
Order_No_20249,912.212698019146
Order_No_24432,939.4790800027913
Order_No_19238,1978.128146481169
Order_No_6307,1442.8545780801142
Order_No_15284,1001.0331137113099
Order_No_21425,2166.135983272434
Order_No_13519,793.95425954862
Order_No_24222,3257.1199729137297
Order_No_9975,1461.6572896937578
Order_No_27364,948.9972480158904
Order_No_1824,1640.5399524758614
Order_No_9835,1397.0185927882485
Order_No_3333,1594.323169649797
Order_No_5132,2213.0588120796892
Order_No_15343,762.9438342156282
Order_No_6446,779.9063040682013
Order_No_5704,1556.5731523326685
Order_No_6971,1860.354133167988
Order_No_16933,1964.829476278086
Order_No_27180,1563.125812739243
Order_No_18376,1553.8164726695904
Order_No_20097,1372.4857898747505
Order_No_21595,680.9316368874133
Order_No_27794,1131.5679827384447
Order_No_17696,1542.7084367286006
Order_No_16085,2200.416203090339
Order_No_4523,1257.1007871774345
Order_No_4148,2464.003611408465
Order_No_17107,1241.766691313962
Order_No_9181,930.16528003454
Order_No_26501,2178.746713219123
Order_No_24437,1560.6840201262603
Order_No_9832,1081.6183044907884
Order_No_12284,1532.8772545272877
Order_No_3424,1384.9409428614745
Order_No_23387,1227.3113699051974
Order_No_7891,1095.8321443623208
Order_No_9261,1314.4272084891636
Order_No_10768,866.1431208390932
Order_No_21795,2066.826950349241
Order_No_24556,2270.5124084156414
Order_No_10377,1105.1867299077494
Order_No_19583,1546.9292314293052
Order_No_15864,1085.1162035748057
Order_No_12770,1280.7523809461927
Order_No_10617,2873.6000181225027
Order_No_23518,2169.7300212522387
Order_No_8371,1773.750564942391
Order_No_16100,1972.2252109164692
Order_No_14643,1833.076359486222
Order_No_6601,1433.7649078562608
Order_No_19735,1448.802613519234
Order_No_13764,1035.9638439168484
Order_No_6620,1554.2064070783454
Order_No_12616,1787.383202217119
Order_No_10709,950.7861728198623
Order_No_10907,1523.4083823247565
Order_No_27484,1440.1114818945061
Order_No_18244,951.5098900251833
Order_No_12806,2678.9914342812044
Order_No_14225,1701.7013145097299
Order_No_1370,1260.853927738557
Order_No_25399,3101.8469901372955
Order_No_14033,1241.8483867287432
Order_No_26700,1281.0582526302023
Order_No_21497,1566.03815184033
Order_No_15456,1661.2432322595123
Order_No_15049,1289.3615614190567
Order_No_9113,1322.2352788027347
Order_No_9687,2447.672404523648
Order_No_9730,1432.5237821803094
Order_No_20357,807.2107815480267
Order_No_25862,1465.745823192803
Order_No_9345,654.3475667430612
Order_No_25792,677.6088743833388
Order_No_8399,1290.0005012790498
Order_No_26207,1448.1770053839573
Order_No_20586,2923.856902820451
Order_No_9245,1200.423283158896
Order_No_12084,1309.8327744532144
Order_No_16782,2130.282423564531
Order_No_6339,986.7616293648534
Order_No_16800,683.4257340870608
Order_No_15447,1783.0131175094139
Order_No_23289,792.9483632432384
Order_No_10536,1592.399108702717
Order_No_5734,1121.7696933529442
Order_No_21140,1317.9645173287208
Order_No_24827,1547.0676499223264
Order_No_23717,808.8149953244065
Order_No_19240,920.6762393600729
Order_No_6911,2152.1048513963324
Order_No_2027,1257.0573591805296
Order_No_18417,1256.8935344678612
Order_No_1158,1086.9527824406978
Order_No_24661,1258.416463409667
Order_No_23192,973.149555748394
Order_No_5959,1657.5246422484342
Order_No_16952,1725.8733834561426
Order_No_18050,1014.8468651323492
Order_No_15651,1018.0397590376451
Order_No_5364,931.5746698147414
Order_No_16773,1544.5413098602585
Order_No_26648,830.1043357501258
Order_No_21588,941.7437647259139
Order_No_9423,1473.177844503669
Order_No_23458,2794.4741992299532
Order_No_27999,1905.3729448732047
Order_No_12388,935.9567689799296
Order_No_26679,1610.6320292928503
Order_No_2017,1555.434046424678
Order_No_6765,1759.0180571687379
Order_No_27689,2057.875387774344
Order_No_12135,1424.2094737502848
Order_No_11262,1544.363325031336
Order_No_27451,1610.32398938173
Order_No_4261,1898.6104659281482
Order_No_22413,1771.1362772513894
Order_No_22006,1029.735404449173
Order_No_23443,1600.8146665440872
Order_No_22489,1111.5064578286401
Order_No_20923,2286.2817493012553
Order_No_20978,1457.217098983063
Order_No_16502,1249.0046537892704
Order_No_6180,1498.2841831385667
Order_No_848,2049.060663895616
Order_No_18938,1125.955357973784
Order_No_154,1949.530148336591
Order_No_12989,1972.9354139288116
Order_No_12590,1999.7824270601195
Order_No_8200,1461.8891703716654
Order_No_24235,1532.442473120027
Order_No_10701,1025.713479572798
Order_No_19203,3310.4654682801047
Order_No_11689,2532.8954053818306
Order_No_11941,1117.8670036146432
Order_No_26597,1082.1252411517344
Order_No_12528,1755.621537857951
Order_No_13377,1308.2930726677514
Order_No_22381,1185.9710060958023
Order_No_3911,2438.8657071919733
Order_No_339,1429.8296138640799
Order_No_19435,1460.5033500708741
Order_No_14923,2703.4929604580466
Order_No_26183,1566.363625884529
Order_No_4915,1061.4855322535223
Order_No_13531,1561.2112469224594
Order_No_10842,2333.345422506456
Order_No_8114,1438.3556553505696
Order_No_11375,1410.9431446156232
Order_No_5687,1307.5992680911877
Order_No_15895,2243.922153776133
Order_No_20389,1513.389772723749
Order_No_17471,1125.8614460011886
Order_No_19110,1793.6484998643427
Order_No_20208,2313.9921481359706
Order_No_10347,2122.524423498646
Order_No_27058,1070.308249901238
Order_No_7656,1213.7188586392003
Order_No_15168,1638.0395501211387
Order_No_11446,1791.6269266317977
Order_No_9214,1248.7613275471158
Order_No_27903,792.2992079964097
Order_No_13707,2710.2455674881276
Order_No_14304,3002.858628259055
Order_No_6532,1116.673970009746
Order_No_6008,1406.0078186757019
Order_No_22147,1948.548328603014
Order_No_21503,1076.9123592693431
Order_No_16580,3074.653131496416
Order_No_11845,2443.3857541850375
Order_No_11599,2343.583867022455
Order_No_15533,1144.9635414238946
Order_No_10048,978.1719049760359
Order_No_16745,1502.4921667552699
Order_No_16290,2007.4953987118788
Order_No_9600,1457.7577292837595
Order_No_1531,1835.9691469444151
Order_No_883,1680.7730999375344
Order_No_5725,1089.4068468418336
Order_No_3277,917.1903079940894
Order_No_19620,739.1870174612559
Order_No_12477,1478.6927003959863
Order_No_17431,2577.3215197725294
Order_No_11812,1266.4588114105572
Order_No_5460,1271.4235697604963
Order_No_9020,2596.7921833653527
Order_No_27443,1332.4760770892608
Order_No_10593,1118.363099375325
Order_No_430,1100.2289285112493
Order_No_21313,1995.0147685543561
Order_No_1026,2378.601033434861
Order_No_24280,1069.8971895091527
Order_No_11084,2161.7725181834103
Order_No_2076,1669.0317348448516
Order_No_8625,1956.775691144263
Order_No_6625,1859.023457524745
Order_No_2552,1374.6644568074116
Order_No_7380,1780.322797693967
Order_No_7479,1685.2463311217216
Order_No_137,1622.9018884750913
Order_No_19261,1111.5352418035327
Order_No_22313,1503.1918170631325
Order_No_6876,2013.383070243617
Order_No_8236,1277.9169687043395
Order_No_7115,1093.6639133212957
Order_No_14797,1408.7099788673368
Order_No_26573,1424.9127352707
Order_No_8197,1769.0965657167253
Order_No_24713,1280.7275547248792
Order_No_2477,2872.1917258916437
Order_No_17895,1192.585798054206
Order_No_15444,1143.3011408370294
Order_No_14007,951.9410716805069
Order_No_7622,1158.1796276836249
Order_No_25052,1308.8158682357898
Order_No_19230,1382.0311013658284
Order_No_20753,789.1375705592
Order_No_19290,1195.0087756191497
Order_No_1081,2223.733365817803
Order_No_6771,1549.545256028301
Order_No_19224,2910.885866505654
Order_No_17839,2134.7661360391066
Order_No_1687,1645.0488997884604
Order_No_14996,1135.3969053714754
Order_No_3584,819.600856483914
Order_No_17611,2221.0072695183044
Order_No_15148,1069.841694944349
Order_No_13427,1215.8638256489721
Order_No_10671,1860.05006959811
Order_No_11519,1781.9656743530431
Order_No_9203,1445.2861995596977
Order_No_5254,1551.0633086062153
Order_No_10065,1829.0989118998405
Order_No_4910,840.9738841100334
Order_No_23533,2079.8744817659535
Order_No_18639,1452.1214382576654
Order_No_7237,2712.9904352909725
Order_No_12624,929.5096816979858
Order_No_1072,1153.434263947427
Order_No_24471,1559.6184861397996
Order_No_27828,2835.8261289095753
Order_No_21959,1138.1665965607317
Order_No_26123,2358.9578194506685
Order_No_4491,1837.1815315927597
Order_No_2679,1922.3674597830905
Order_No_11860,1447.8329704687785
Order_No_3901,707.4947318331106
Order_No_8397,2036.660493715819
Order_No_12499,1226.6456316960248
Order_No_21788,1378.535136930237
Order_No_18208,1947.637865958568
Order_No_5969,1919.0663565365248
Order_No_12913,989.9837127531282
Order_No_2018,957.2530185607175
Order_No_5917,2182.621898331112
Order_No_27894,2957.3572867185503
Order_No_21094,1377.4618193865172
Order_No_5914,1374.6300952897072
Order_No_16348,982.8944741520681
Order_No_6556,1665.7791329134925
Order_No_4040,1899.2511136293979
Order_No_10869,1234.9062266308683
Order_No_4571,1821.7833292735158
Order_No_7811,1544.5745022574338
Order_No_6680,1650.2042006097035
Order_No_16628,1472.1538515698994
Order_No_26599,1503.813376189668
Order_No_7327,1379.5526482716741
Order_No_20373,1387.7763075494004
Order_No_8401,1181.1410415248756
Order_No_24179,1221.8692396141632
Order_No_26664,1422.1061701526269
Order_No_19802,1785.669741267673
Order_No_8643,1451.7633445622632
Order_No_26011,1687.7530429218677
Order_No_17545,1310.2291410533144
Order_No_11928,1287.3562638297008
Order_No_11207,1657.7157326355446
Order_No_11462,1870.6146084511056
Order_No_1680,2083.446325816629
Order_No_22134,1025.0493051654266
Order_No_27726,1404.6863846111155
Order_No_18928,2254.500589375435
Order_No_8503,2913.573019245232
Order_No_15369,893.8294549261118
Order_No_13532,1591.4333021703278
Order_No_1322,2468.7864512920787
Order_No_4478,1606.67001017851
Order_No_28019,796.9568210940415
Order_No_27783,1207.659502328148
Order_No_23351,857.1167171698326
Order_No_22899,1155.5700173524965
Order_No_26760,2318.255909640873
Order_No_19711,1182.890840111766
Order_No_10767,769.1941050934693
Order_No_11065,1050.1143830553847
Order_No_27419,2135.6784329696966
Order_No_18610,2314.8536112987713
Order_No_15514,1525.4398059123923
Order_No_26349,1072.3464233406557
Order_No_21089,1085.811302214177
Order_No_15474,1237.2963273878631
Order_No_6729,1299.6703104791304
Order_No_4821,1054.984977214357
Order_No_14042,1166.8646999509
Order_No_12884,2066.799528359239
Order_No_27804,1121.4459555350768
Order_No_16555,915.664506301342
Order_No_6391,1800.589595893587
Order_No_26718,829.2749509889691
Order_No_7651,1440.513449568134
Order_No_4974,1032.3192051731749
Order_No_6170,1825.1676328825415
Order_No_17032,932.4155524132948
Order_No_19438,1571.9120362337344
Order_No_22905,854.8261512259342
Order_No_17935,1455.2932514807835
Order_No_19567,1766.2522948857586
Order_No_25555,1506.2382216851256
Order_No_2125,1561.6815294265907
Order_No_10748,1893.8470283999195
Order_No_17426,1758.917906129056
Order_No_14801,2127.396231482722
Order_No_10236,1646.453422921979
Order_No_4908,1146.843880833927
Order_No_4661,1808.818735462759
Order_No_18330,1989.0599670868905
Order_No_15539,1300.3151400972856
Order_No_16937,1386.4610434739734
Order_No_26600,2582.4339852942285
Order_No_9919,889.0391342769362
Order_No_26139,978.8437142237744
Order_No_17173,1171.3479406156112
Order_No_979,1269.1845449232787
Order_No_20091,1353.5801337069788
Order_No_11677,1370.817965877075
Order_No_17635,3333.8450280835023
Order_No_16319,1431.8508071888136
Order_No_18329,2725.455652882287
Order_No_1346,972.6705118463069
Order_No_16698,1372.790909979718
Order_No_26885,1392.8926744427008
Order_No_9796,2090.258207886858
Order_No_21410,3027.798060014182
Order_No_11755,1181.55091186364
Order_No_18163,1592.9857013711226
Order_No_13914,1398.4069121643333
Order_No_27032,1534.4844148934062
Order_No_9305,1371.0139001677016
Order_No_23014,1276.5819831259942
Order_No_18763,1235.6925982569082
Order_No_23608,2309.8945427987856
Order_No_8248,881.9749642628958
Order_No_5211,1571.484901669668
Order_No_2086,1414.8500785283468
Order_No_1230,1192.6846461163004
Order_No_10145,1222.1012386855728
Order_No_21947,3516.9270176829887
Order_No_17953,1359.7819439518207
Order_No_16230,2029.9271365068998
Order_No_14047,1132.2960699931937
Order_No_4055,2536.7965941688162
Order_No_17402,1316.3773708318113
Order_No_9522,1972.7726868239552
Order_No_28249,1747.3308839316887
Order_No_9558,1809.5177779282749
Order_No_14413,1546.6646884922084
Order_No_15356,919.9014982913213
Order_No_16195,1422.0904343225702
Order_No_14750,1684.8890711214408
Order_No_15697,1552.2631460436533
Order_No_26928,1900.522605654296
Order_No_24291,2711.2637562275413
Order_No_9663,1541.9782976714705
Order_No_2794,1075.471261347273
Order_No_13134,2303.3390941618345
Order_No_18039,2160.591563647198
Order_No_3583,971.9722829834282
Order_No_8134,1222.5614310685778
Order_No_21798,2197.9985449211235
Order_No_27525,2027.245184051717
Order_No_26602,1150.7741338808119
Order_No_25854,680.1545218859828
Order_No_10859,799.3282115556358
Order_No_21776,1770.6073210915056
Order_No_11356,722.857733625191
Order_No_7468,1596.556756336242
Order_No_5148,1400.254934925375
Order_No_14364,1944.1498888628485
Order_No_690,773.1165183500125
Order_No_15661,1664.7468814490421
Order_No_23177,1331.8850972254513
Order_No_931,1181.231833394566
Order_No_1688,1429.5168327149731
Order_No_16779,1112.659634581134
Order_No_21845,1713.0803255023202
Order_No_24379,1640.5982216526245
Order_No_20979,992.5957098716681
Order_No_8455,877.8494038008648
Order_No_13251,2181.8338150993513
Order_No_10573,1017.040144449842
Order_No_14885,838.2548303262665
Order_No_27033,1076.786046121575
Order_No_22841,918.8057689411289
Order_No_16754,2753.5528209103068
Order_No_27922,1651.4854811120022
Order_No_25642,1448.708172264778
Order_No_5988,2171.814855394281
Order_No_15587,992.8185812758966
Order_No_1508,1002.4679468938775
Order_No_129,1887.7793049182874
Order_No_24360,2429.079175299332
Order_No_6812,886.2629152941081
Order_No_11228,1556.8096896221614
Order_No_11692,765.9680632190066
Order_No_9404,961.9040036565057
Order_No_20310,1097.8848702015675
Order_No_2885,2778.363388237485
Order_No_28212,1592.2895466702903
Order_No_25266,1416.5319671289617
Order_No_20078,1002.1302216735712
Order_No_24257,1999.3740174677878
Order_No_15933,1804.025988602567
Order_No_23749,1716.4389143909284
Order_No_17670,1166.7028222602676
Order_No_27545,1186.1836392200712
Order_No_7387,1779.0139784834464
Order_No_11612,1207.1211366073403
Order_No_6806,1456.873566410526
Order_No_7941,799.9022059993222
Order_No_17466,1115.2112330079544
Order_No_12229,936.588282108547
Order_No_8214,1537.1756289357654
Order_No_14694,1376.7365482063542
Order_No_11308,1966.163190473635
Order_No_20722,1559.5728912248014
Order_No_21562,2206.682965836175
Order_No_24044,1280.3343285400915
Order_No_8429,1538.7373654260373
Order_No_26843,1340.6297094601105
Order_No_9771,2076.6059398725556
Order_No_23304,1689.868946934941
Order_No_12256,962.9317806457693
Order_No_10872,2235.319966957002
Order_No_22685,2062.1676895609926
Order_No_24879,1218.9818688577216
Order_No_21394,1865.7434169710832
Order_No_18335,1311.281515061317
Order_No_12238,2323.497056714288
Order_No_18831,890.7123729994491
Order_No_9232,751.7957433263873
Order_No_18100,2022.3243094464924
Order_No_8888,1132.0092915853747
Order_No_14081,789.8316298733043
Order_No_7884,938.5856083696781
Order_No_25298,1687.2825091168124
Order_No_9101,1716.5821622596777
Order_No_10251,966.535052389685
Order_No_8125,2199.0967276493975
Order_No_9160,1201.270318359384
Order_No_28242,2009.1988296495256
Order_No_27777,1247.1144514000189
